Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPAB,MCPBT,MCPBB,Result_V
HVB_RawTest,2015-01-04 08:07:24,23324566,HVB_Board_Assembly,1,1000,0,0,0,0,0,0,1,-0.000510741565
HVB_RawTest,2015-01-04 08:07:25,23324566,HVB_Board_Assembly,1,1000,0,0,0,0,0,1,0,-0.000541399801
HVB_RawTest,2015-01-04 08:07:25,23324566,HVB_Board_Assembly,1,1000,0,0,0,0,1,0,0,-0.000550963238
HVB_RawTest,2015-01-04 08:07:26,23324566,HVB_Board_Assembly,1,1000,0,0,0,1,0,0,0,-0.000545738853
HVB_RawTest,2015-01-04 08:07:27,23324566,HVB_Board_Assembly,1,1000,0,0,1,0,0,0,0,-0.000546530106
HVB_RawTest,2015-01-04 08:07:27,23324566,HVB_Board_Assembly,2,1000,0,0,0,0,0,0,1,-0.000630749791
HVB_RawTest,2015-01-04 08:07:28,23324566,HVB_Board_Assembly,2,1000,0,0,0,0,0,1,0,-0.00105315779
HVB_RawTest,2015-01-04 08:07:29,23324566,HVB_Board_Assembly,2,1000,0,0,0,0,1,0,0,-0.0012493275
HVB_RawTest,2015-01-04 08:07:30,23324566,HVB_Board_Assembly,2,1000,0,0,0,1,0,0,0,-0.00132030137
HVB_RawTest,2015-01-04 08:07:30,23324566,HVB_Board_Assembly,2,1000,0,0,1,0,0,0,0,-0.00134326332
HVB_RawTest,2015-01-04 08:07:31,23324566,HVB_Board_Assembly,3,1000,0,0,0,0,0,0,1,-0.00136643498
HVB_RawTest,2015-01-04 08:07:32,23324566,HVB_Board_Assembly,3,1000,0,0,0,0,0,1,0,-0.00136892891
HVB_RawTest,2015-01-04 08:07:32,23324566,HVB_Board_Assembly,3,1000,0,0,0,0,1,0,0,-0.00136554325
HVB_RawTest,2015-01-04 08:07:33,23324566,HVB_Board_Assembly,3,1000,0,0,0,1,0,0,0,-0.00136486974
HVB_RawTest,2015-01-04 08:07:34,23324566,HVB_Board_Assembly,3,1000,0,0,1,0,0,0,0,-0.00136354799
HVB_RawTest,2015-01-04 08:07:35,23324566,HVB_Board_Assembly,4,1000,0,0,0,0,0,0,1,-0.00136475189
HVB_RawTest,2015-01-04 08:07:35,23324566,HVB_Board_Assembly,4,1000,0,0,0,0,0,1,0,-0.00136170001
HVB_RawTest,2015-01-04 08:07:36,23324566,HVB_Board_Assembly,4,1000,0,0,0,0,1,0,0,-0.00136407413
HVB_RawTest,2015-01-04 08:07:37,23324566,HVB_Board_Assembly,4,1000,0,0,0,1,0,0,0,-0.00135883125
HVB_RawTest,2015-01-04 08:07:37,23324566,HVB_Board_Assembly,4,1000,0,0,1,0,0,0,0,-0.00135774891
HVB_RawTest,2015-01-04 08:07:38,23324566,HVB_Board_Assembly,5,1000,0,0,0,0,0,0,1,-0.00136083921
HVB_RawTest,2015-01-04 08:07:39,23324566,HVB_Board_Assembly,5,1000,0,0,0,0,0,1,0,-0.00136019474
HVB_RawTest,2015-01-04 08:07:39,23324566,HVB_Board_Assembly,5,1000,0,0,0,0,1,0,0,-0.00135552906
HVB_RawTest,2015-01-04 08:07:40,23324566,HVB_Board_Assembly,5,1000,0,0,0,1,0,0,0,-0.0013579156
HVB_RawTest,2015-01-04 08:07:41,23324566,HVB_Board_Assembly,5,1000,0,0,1,0,0,0,0,-0.00135973437
HVB_RawTest,2015-01-04 08:07:42,23324566,HVB_Board_Assembly,6,1000,0,0,0,0,0,0,1,-0.00135903188
HVB_RawTest,2015-01-04 08:07:42,23324566,HVB_Board_Assembly,6,1000,0,0,0,0,0,1,0,-0.00135786603
HVB_RawTest,2015-01-04 08:07:43,23324566,HVB_Board_Assembly,6,1000,0,0,0,0,1,0,0,-0.00136144829
HVB_RawTest,2015-01-04 08:07:44,23324566,HVB_Board_Assembly,6,1000,0,0,0,1,0,0,0,-0.00135607633
HVB_RawTest,2015-01-04 08:07:44,23324566,HVB_Board_Assembly,6,1000,0,0,1,0,0,0,0,-0.00135992422
HVB_RawTest,2015-01-04 08:07:45,23324566,HVB_Board_Assembly,7,1000,0,0,0,0,0,0,1,-0.00136261581
HVB_RawTest,2015-01-04 08:07:46,23324566,HVB_Board_Assembly,7,1000,0,0,0,0,0,1,0,-0.00136235052
HVB_RawTest,2015-01-04 08:07:47,23324566,HVB_Board_Assembly,7,1000,0,0,0,0,1,0,0,-0.00135693136
HVB_RawTest,2015-01-04 08:07:47,23324566,HVB_Board_Assembly,7,1000,0,0,0,1,0,0,0,-0.00135758066
HVB_RawTest,2015-01-04 08:07:48,23324566,HVB_Board_Assembly,7,1000,0,0,1,0,0,0,0,-0.0013564265
HVB_RawTest,2015-01-04 08:07:49,23324566,HVB_Board_Assembly,8,1000,0,0,0,0,0,0,1,-0.00135655791
HVB_RawTest,2015-01-04 08:07:49,23324566,HVB_Board_Assembly,8,1000,0,0,0,0,0,1,0,-0.00135288625
HVB_RawTest,2015-01-04 08:07:50,23324566,HVB_Board_Assembly,8,1000,0,0,0,0,1,0,0,-0.00135396883
HVB_RawTest,2015-01-04 08:07:51,23324566,HVB_Board_Assembly,8,1000,0,0,0,1,0,0,0,-0.00135489583
HVB_RawTest,2015-01-04 08:07:52,23324566,HVB_Board_Assembly,8,1000,0,0,1,0,0,0,0,-0.00135397955
HVB_RawTest,2015-01-04 08:07:52,23324566,HVB_Board_Assembly,1,1000,0,1,0,0,0,0,1,-0.000484780152
HVB_RawTest,2015-01-04 08:07:53,23324566,HVB_Board_Assembly,1,1000,0,1,0,0,0,1,0,-0.000523470254
HVB_RawTest,2015-01-04 08:07:54,23324566,HVB_Board_Assembly,1,1000,0,1,0,0,1,0,0,-0.000539890639
HVB_RawTest,2015-01-04 08:07:54,23324566,HVB_Board_Assembly,1,1000,0,1,0,1,0,0,0,-0.000531779607
HVB_RawTest,2015-01-04 08:07:55,23324566,HVB_Board_Assembly,1,1000,0,1,1,0,0,0,0,-0.000536686965
HVB_RawTest,2015-01-04 08:07:56,23324566,HVB_Board_Assembly,2,1000,0,1,0,0,0,0,1,-0.000640252784
HVB_RawTest,2015-01-04 08:07:56,23324566,HVB_Board_Assembly,2,1000,0,1,0,0,0,1,0,-0.00104833754
HVB_RawTest,2015-01-04 08:07:57,23324566,HVB_Board_Assembly,2,1000,0,1,0,0,1,0,0,-0.00123480575
HVB_RawTest,2015-01-04 08:07:58,23324566,HVB_Board_Assembly,2,1000,0,1,0,1,0,0,0,-0.0013007668
HVB_RawTest,2015-01-04 08:07:59,23324566,HVB_Board_Assembly,2,1000,0,1,1,0,0,0,0,-0.00133168718
HVB_RawTest,2015-01-04 08:07:59,23324566,HVB_Board_Assembly,3,1000,0,1,0,0,0,0,1,-0.00133919391
HVB_RawTest,2015-01-04 08:08:00,23324566,HVB_Board_Assembly,3,1000,0,1,0,0,0,1,0,-0.00134662422
HVB_RawTest,2015-01-04 08:08:01,23324566,HVB_Board_Assembly,3,1000,0,1,0,0,1,0,0,-0.00135110872
HVB_RawTest,2015-01-04 08:08:01,23324566,HVB_Board_Assembly,3,1000,0,1,0,1,0,0,0,-0.00134985294
HVB_RawTest,2015-01-04 08:08:02,23324566,HVB_Board_Assembly,3,1000,0,1,1,0,0,0,0,-0.0013528658
HVB_RawTest,2015-01-04 08:08:03,23324566,HVB_Board_Assembly,4,1000,0,1,0,0,0,0,1,-0.00134875473
HVB_RawTest,2015-01-04 08:08:04,23324566,HVB_Board_Assembly,4,1000,0,1,0,0,0,1,0,-0.0013560083
HVB_RawTest,2015-01-04 08:08:04,23324566,HVB_Board_Assembly,4,1000,0,1,0,0,1,0,0,-0.00135708177
HVB_RawTest,2015-01-04 08:08:05,23324566,HVB_Board_Assembly,4,1000,0,1,0,1,0,0,0,-0.00135549968
HVB_RawTest,2015-01-04 08:08:06,23324566,HVB_Board_Assembly,4,1000,0,1,1,0,0,0,0,-0.00135421948
HVB_RawTest,2015-01-04 08:08:06,23324566,HVB_Board_Assembly,5,1000,0,1,0,0,0,0,1,-0.00135275412
HVB_RawTest,2015-01-04 08:08:07,23324566,HVB_Board_Assembly,5,1000,0,1,0,0,0,1,0,-0.00135378957
HVB_RawTest,2015-01-04 08:08:08,23324566,HVB_Board_Assembly,5,1000,0,1,0,0,1,0,0,-0.00135794376
HVB_RawTest,2015-01-04 08:08:08,23324566,HVB_Board_Assembly,5,1000,0,1,0,1,0,0,0,-0.00135200758
HVB_RawTest,2015-01-04 08:08:09,23324566,HVB_Board_Assembly,5,1000,0,1,1,0,0,0,0,-0.00135322247
HVB_RawTest,2015-01-04 08:08:10,23324566,HVB_Board_Assembly,6,1000,0,1,0,0,0,0,1,-0.00135261189
HVB_RawTest,2015-01-04 08:08:11,23324566,HVB_Board_Assembly,6,1000,0,1,0,0,0,1,0,-0.00135389377
HVB_RawTest,2015-01-04 08:08:11,23324566,HVB_Board_Assembly,6,1000,0,1,0,0,1,0,0,-0.00134964052
HVB_RawTest,2015-01-04 08:08:12,23324566,HVB_Board_Assembly,6,1000,0,1,0,1,0,0,0,-0.00135636711
HVB_RawTest,2015-01-04 08:08:13,23324566,HVB_Board_Assembly,6,1000,0,1,1,0,0,0,0,-0.00134859288
HVB_RawTest,2015-01-04 08:08:13,23324566,HVB_Board_Assembly,7,1000,0,1,0,0,0,0,1,-0.00135393474
HVB_RawTest,2015-01-04 08:08:14,23324566,HVB_Board_Assembly,7,1000,0,1,0,0,0,1,0,-0.00134727954
HVB_RawTest,2015-01-04 08:08:15,23324566,HVB_Board_Assembly,7,1000,0,1,0,0,1,0,0,-0.0013473618
HVB_RawTest,2015-01-04 08:08:16,23324566,HVB_Board_Assembly,7,1000,0,1,0,1,0,0,0,-0.00135044662
HVB_RawTest,2015-01-04 08:08:16,23324566,HVB_Board_Assembly,7,1000,0,1,1,0,0,0,0,-0.00135010954
HVB_RawTest,2015-01-04 08:08:17,23324566,HVB_Board_Assembly,8,1000,0,1,0,0,0,0,1,-0.00134794858
HVB_RawTest,2015-01-04 08:08:18,23324566,HVB_Board_Assembly,8,1000,0,1,0,0,0,1,0,-0.00134923461
HVB_RawTest,2015-01-04 08:08:18,23324566,HVB_Board_Assembly,8,1000,0,1,0,0,1,0,0,-0.00134688239
HVB_RawTest,2015-01-04 08:08:19,23324566,HVB_Board_Assembly,8,1000,0,1,0,1,0,0,0,-0.00135218864
HVB_RawTest,2015-01-04 08:08:20,23324566,HVB_Board_Assembly,8,1000,0,1,1,0,0,0,0,-0.00134971968
HVB_RawTest,2015-01-04 08:08:21,23324566,HVB_Board_Assembly,1,1000,1,0,0,0,0,0,1,-0.00044338319
HVB_RawTest,2015-01-04 08:08:21,23324566,HVB_Board_Assembly,1,1000,1,0,0,0,0,1,0,-0.000495034695
HVB_RawTest,2015-01-04 08:08:22,23324566,HVB_Board_Assembly,1,1000,1,0,0,0,1,0,0,-0.000519798769
HVB_RawTest,2015-01-04 08:08:23,23324566,HVB_Board_Assembly,1,1000,1,0,0,1,0,0,0,-0.000523431368
HVB_RawTest,2015-01-04 08:08:23,23324566,HVB_Board_Assembly,1,1000,1,0,1,0,0,0,0,-0.000521240917
HVB_RawTest,2015-01-04 08:08:24,23324566,HVB_Board_Assembly,2,1000,1,0,0,0,0,0,1,-0.000558995826
HVB_RawTest,2015-01-04 08:08:25,23324566,HVB_Board_Assembly,2,1000,1,0,0,0,0,1,0,-0.00104433666
HVB_RawTest,2015-01-04 08:08:26,23324566,HVB_Board_Assembly,2,1000,1,0,0,0,1,0,0,-0.00122969932
HVB_RawTest,2015-01-04 08:08:26,23324566,HVB_Board_Assembly,2,1000,1,0,0,1,0,0,0,-0.00129401135
HVB_RawTest,2015-01-04 08:08:27,23324566,HVB_Board_Assembly,2,1000,1,0,1,0,0,0,0,-0.00132277459
HVB_RawTest,2015-01-04 08:08:28,23324566,HVB_Board_Assembly,3,1000,1,0,0,0,0,0,1,-0.0013332836
HVB_RawTest,2015-01-04 08:08:28,23324566,HVB_Board_Assembly,3,1000,1,0,0,0,0,1,0,-0.00133773082
HVB_RawTest,2015-01-04 08:08:29,23324566,HVB_Board_Assembly,3,1000,1,0,0,0,1,0,0,-0.00134153361
HVB_RawTest,2015-01-04 08:08:30,23324566,HVB_Board_Assembly,3,1000,1,0,0,1,0,0,0,-0.00134389654
HVB_RawTest,2015-01-04 08:08:30,23324566,HVB_Board_Assembly,3,1000,1,0,1,0,0,0,0,-0.00134782513
HVB_RawTest,2015-01-04 08:08:31,23324566,HVB_Board_Assembly,4,1000,1,0,0,0,0,0,1,-0.00134407553
