Purpose,HVB_RawTest
CodeVersion,1

Serial,DateTime,BoardName,LoadCondition,PSvoltageSet,PSvoltage1,PScurrent1_uA,PSvoltage2,PScurrent2_uA,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
wowzers,2015-01-09 01:42:53,HVB_Board_Assembly1,0,60,60.0,0.0,60.0,0.0,12.43,17.24,12.62,14.64,10.52,35.27,44.13,50.69,50.85,64.07,59.16,59.51,60.25,60.26,59.88,63.19,54.87,47.45,43.84,46.0,35.95,28.37,24.68,27.97,25.32,19.05,15.16,12.61,11.54,10.72,8.63,6.91,7.13,5.95,7.06,8.81,8.88,9.77,13.21,14.35
wowzers,2015-01-09 01:42:53,HVB_Board_Assembly1,1,60,60.0,0.0,59.9,0.0,9.38,9.53,8.7,7.85,6.51,12.35,16.07,26.98,23.83,18.66,55.55,59.16,62.08,60.73,59.2,56.11,44.3,37.28,30.67,23.77,20.04,16.17,15.28,14.1,11.1,9.44,7.68,7.22,6.4,5.46,4.7,4.14,4.59,3.97,3.57,4.19,4.33,5.22,5.95,4.84
wowzers,2015-01-09 01:42:53,HVB_Board_Assembly1,2,60,60.0,0.0,60.1,0.0,6.25,5.19,4.85,4.69,4.68,11.86,9.6,11.27,10.24,13.72,54.93,58.82,62.33,60.93,59.01,56.34,41.33,32.69,25.13,21.24,17.05,13.75,11.16,10.28,9.05,7.63,6.21,5.38,4.77,4.29,3.84,3.38,3.23,2.92,2.98,3.7,3.3,3.18,3.7,3.71
wowzers,2015-01-09 01:42:53,HVB_Board_Assembly1,3,60,60.0,0.0,60.0,0.0,4.79,4.15,4.79,4.53,3.85,9.75,8.03,13.64,11.54,9.35,54.45,59.36,62.43,60.97,58.89,55.75,40.85,32.81,25.3,20.45,16.14,13.02,11.13,9.73,8.11,6.62,5.6,4.96,4.48,3.87,3.46,3.1,3.17,2.91,2.66,3.23,2.89,3.31,3.52,3.12
wowman,2015-01-09 01:51:44,HVB_Board_Assembly1,0,100,100.00,0.00,100.00,0.00,8.21,11.20,8.34,9.32,6.86,23.69,29.83,33.99,33.26,42.86,98.67,100.23,100.15,99.88,100.05,93.59,73.63,56.98,46.39,40.13,31.91,24.72,20.76,21.19,18.66,14.17,11.39,9.41,8.11,7.61,6.08,5.15,4.98,4.34,4.83,5.74,5.74,6.17,7.78,8.41
wowman,2015-01-09 01:51:44,HVB_Board_Assembly1,1,100,100.10,0.00,100.10,0.00,6.19,6.43,6.24,5.67,4.79,9.13,11.43,19.10,16.20,13.29,95.70,101.50,100.13,99.51,100.20,93.05,68.22,53.31,40.08,32.21,24.87,19.97,16.39,14.58,11.56,9.33,7.76,6.70,5.93,5.00,4.38,3.80,3.93,3.46,3.09,3.42,3.37,3.91,4.11,3.57
wowman,2015-01-09 01:51:44,HVB_Board_Assembly1,2,100,100.00,0.00,100.00,0.00,4.64,3.95,3.93,3.73,3.95,9.21,7.75,8.66,7.90,10.37,95.51,101.64,100.42,99.48,100.20,92.08,67.80,52.10,38.38,30.62,23.31,18.70,14.62,12.57,10.41,8.57,6.96,5.92,5.06,4.52,3.92,3.46,3.20,2.89,2.83,3.17,2.88,2.76,2.99,2.98
wowman,2015-01-09 01:51:44,HVB_Board_Assembly1,3,100,100.00,0.00,100.00,0.00,3.86,3.40,4.09,3.86,3.34,7.76,6.44,10.73,9.17,7.71,95.09,101.67,100.11,99.44,100.23,91.77,67.56,51.64,38.46,30.89,23.32,18.61,14.75,12.62,10.14,8.06,6.76,5.71,5.01,4.31,3.78,3.36,3.26,2.94,2.72,2.95,2.68,2.91,2.98,2.70
wowwmanyousee,2015-01-09 06:28:10,HVB_Board_Assembly1,0,100,100.00,0.00,100.00,0.00,5.58,7.43,5.67,6.25,4.76,15.12,19.67,22.50,21.70,28.42,96.70,100.84,100.34,99.73,100.18,92.01,71.31,53.68,42.47,34.81,27.52,21.23,17.48,16.56,14.38,11.05,8.98,7.40,6.51,5.83,4.76,4.11,3.87,3.43,3.63,4.09,4.05,4.25,5.14,5.46
wowwmanyousee,2015-01-09 06:28:10,HVB_Board_Assembly1,1,100,100.00,0.00,100.00,0.00,4.42,4.63,4.79,4.38,3.78,6.91,8.77,13.88,11.83,9.79,95.60,101.76,100.47,99.55,100.29,92.24,67.31,51.48,38.41,30.85,23.61,18.82,14.97,13.00,10.39,8.60,6.93,6.04,5.17,4.41,3.88,3.40,3.36,3.00,2.75,2.85,2.83,3.10,3.23,2.82
wowwmanyousee,2015-01-09 06:28:10,HVB_Board_Assembly1,2,100,100.00,0.00,100.00,0.00,3.68,3.24,3.27,3.20,3.39,7.39,6.30,6.94,6.58,8.19,94.95,101.59,100.32,99.61,100.28,89.92,68.98,50.71,38.75,29.40,23.02,17.79,14.29,11.69,9.85,7.86,6.59,5.45,4.64,4.12,3.59,3.24,2.92,2.68,2.56,2.75,2.53,2.42,2.56,2.54
wowwmanyousee,2015-01-09 06:28:10,HVB_Board_Assembly1,3,100,100.00,0.00,100.00,0.00,3.31,2.90,3.61,3.41,2.98,6.67,5.61,8.93,7.69,6.49,95.05,101.71,100.11,99.44,100.23,91.75,67.43,51.17,37.96,30.48,22.86,18.26,14.28,12.08,9.72,7.70,6.47,5.42,4.73,4.08,3.58,3.18,3.04,2.75,2.51,2.66,2.43,2.59,2.62,2.41
yessir,2015-01-09 06:58:46,HVB_Board_Assembly1,0,100,100.00,0.00,100.00,0.00,11.05,15.60,11.29,13.56,9.59,28.21,36.39,40.86,42.86,53.12,99.39,100.01,100.04,99.93,99.98,93.96,73.93,57.09,46.84,40.28,32.06,24.79,20.64,22.01,19.02,14.33,11.04,9.49,8.26,7.84,6.15,5.11,4.95,4.14,4.79,5.47,5.58,5.98,8.29,8.66
yessir,2015-01-09 06:58:46,HVB_Board_Assembly1,1,100,100.00,0.00,100.00,0.00,6.84,7.68,6.67,6.45,5.12,9.99,13.32,22.73,19.53,15.83,95.69,101.37,100.16,99.47,100.17,94.19,68.84,51.42,40.11,32.15,24.78,19.12,16.13,13.90,11.34,9.07,7.48,6.45,5.70,4.73,4.10,3.49,3.56,3.14,2.76,3.06,2.99,3.57,3.87,3.28
yessir,2015-01-09 06:58:46,HVB_Board_Assembly1,2,100,100.00,0.00,100.00,0.00,4.95,4.13,3.91,3.77,3.75,9.59,7.79,9.14,8.39,11.22,95.51,101.65,100.15,99.42,100.17,92.18,67.83,52.01,38.20,30.26,22.93,18.28,14.22,12.14,9.93,7.87,6.54,5.36,4.68,4.05,3.54,3.07,2.82,2.50,2.38,2.73,2.41,2.34,2.52,2.55
yessir,2015-01-09 06:58:46,HVB_Board_Assembly1,3,100,100.00,0.00,100.00,0.00,3.80,3.23,3.70,3.50,3.01,7.39,6.26,10.65,9.40,7.56,95.46,101.83,100.43,99.54,100.15,90.37,66.47,50.51,37.43,30.08,22.61,18.01,14.12,11.94,9.54,7.74,6.25,5.35,4.54,3.95,3.34,2.93,2.82,2.50,2.29,2.46,2.24,2.40,2.51,2.21
wowman,2015-01-09 20:58:08,HVB_Board_Assembly1,0,100,100.00,0.00,100.00,0.00,9.99,10.31,3.80,6.20,2.29,4.13,3.98,4.83,5.37,6.72,102.00,100.07,99.97,99.98,99.99,65.20,27.73,12.88,8.02,6.14,3.80,2.65,1.90,2.74,1.95,1.17,0.80,0.64,0.72,0.64,0.37,0.28,0.39,0.27,0.46,0.75,0.72,0.75,1.76,1.42
